mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name,horsepower_num,power_to_weight,displacement_per_cyl,hp_per_litre,weight_kg,model_year_full,origin_label,era
10.0,8,307.0,200,4376,15.0,70,1,chevy c20,200.0,0.04570383912248629,38.375,39.75504885993486,1984.918592,1970,USA,1970–73
11.0,8,318.0,210,4382,13.5,70,1,dodge d200,210.0,0.04792332268370607,39.75,40.2988679245283,1987.640144,1970,USA,1970–73
9.0,8,304.0,193,4732,18.5,70,1,hi 1200d,193.0,0.04078613693998309,38.0,38.74221052631579,2146.397344,1970,USA,1970–73
27.0,4,97.0,88,2130,14.5,71,3,datsun pl510,88.0,0.04131455399061033,24.25,55.3619793814433,966.1509599999999,1971,Japan,1970–73
28.0,4,140.0,90,2264,15.5,71,1,chevrolet vega 2300,90.0,0.03975265017667844,35.0,39.22971428571429,1026.932288,1971,USA,1970–73
25.0,4,113.0,95,2228,14.0,71,3,toyota corona,95.0,0.042639138240574505,28.25,51.30336283185841,1010.602976,1971,Japan,1970–73
25.0,4,98.0,?,2046,19.0,71,1,ford pinto,,,24.5,,928.049232,1971,USA,1970–73
19.0,6,232.0,100,2634,13.0,71,1,amc gremlin,100.0,0.037965072133637055,38.666666666666664,26.30344827586207,1194.761328,1971,USA,1970–73
16.0,6,225.0,105,3439,15.5,71,1,plymouth satellite custom,105.0,0.030532131433556268,37.5,28.477866666666667,1559.902888,1971,USA,1970–73
17.0,6,250.0,100,3329,15.5,71,1,chevrolet chevelle malibu,100.0,0.030039050765995796,41.666666666666664,24.409599999999998,1510.007768,1971,USA,1970–73
19.0,6,250.0,88,3302,15.5,71,1,ford torino 500,88.0,0.026650514839491216,41.666666666666664,21.480448,1497.760784,1971,USA,1970–73
18.0,6,232.0,100,3288,15.5,71,1,amc matador,100.0,0.030413625304136254,38.666666666666664,26.30344827586207,1491.410496,1971,USA,1970–73
14.0,8,350.0,165,4209,12.0,71,1,chevrolet impala,165.0,0.039201710620099785,43.75,28.76845714285714,1909.1687279999999,1971,USA,1970–73
14.0,8,400.0,175,4464,11.5,71,1,pontiac catalina brougham,175.0,0.03920250896057348,50.0,26.698,2024.834688,1971,USA,1970–73
14.0,8,351.0,153,4154,13.5,71,1,ford galaxie 500,153.0,0.03683196918632643,43.875,26.60020512820513,1884.221168,1971,USA,1970–73
14.0,8,318.0,150,4096,13.0,71,1,plymouth fury iii,150.0,0.03662109375,39.75,28.784905660377362,1857.912832,1971,USA,1970–73
12.0,8,383.0,180,4955,11.5,71,1,dodge monaco (sw),180.0,0.03632694248234107,47.875,28.679686684073108,2247.54836,1971,USA,1970–73
13.0,8,400.0,170,4746,12.0,71,1,ford country squire (sw),170.0,0.03581963758954909,50.0,25.9352,2152.747632,1971,USA,1970–73
13.0,8,400.0,175,5140,12.0,71,1,pontiac safari (sw),175.0,0.03404669260700389,50.0,26.698,2331.46288,1971,USA,1970–73
18.0,6,258.0,110,2962,13.5,71,1,amc hornet sportabout (sw),110.0,0.03713706954760297,43.0,26.017984496124033,1343.539504,1971,USA,1970–73
22.0,4,140.0,72,2408,19.0,71,1,chevrolet vega (sw),72.0,0.029900332225913623,35.0,31.38377142857143,1092.249536,1971,USA,1970–73
19.0,6,250.0,100,3282,15.0,71,1,pontiac firebird,100.0,0.030469226081657527,41.666666666666664,24.409599999999998,1488.688944,1971,USA,1970–73
18.0,6,250.0,88,3139,14.5,71,1,ford mustang,88.0,0.028034405861739407,41.666666666666664,21.480448,1423.825288,1971,USA,1970–73
23.0,4,122.0,86,2220,14.0,71,1,mercury capri 2000,86.0,0.03873873873873874,30.5,43.01691803278688,1006.97424,1971,USA,1970–73
28.0,4,116.0,90,2123,14.0,71,2,opel 1900,90.0,0.04239284032030146,29.0,47.34620689655173,962.975816,1971,Europe,1970–73
30.0,4,79.0,70,2074,19.5,71,2,peugeot 304,70.0,0.033751205400192864,19.75,54.07189873417722,940.749808,1971,Europe,1970–73
30.0,4,88.0,76,2065,14.5,71,2,fiat 124b,76.0,0.036803874092009685,22.0,52.70254545454545,936.66748,1971,Europe,1970–73
31.0,4,71.0,65,1773,19.0,71,3,toyota corolla 1200,65.0,0.03666102650874224,17.75,55.86704225352113,804.218616,1971,Japan,1970–73
35.0,4,72.0,69,1613,18.0,71,3,datsun 1200,69.0,0.04277743335399876,18.0,58.48133333333334,731.643896,1971,Japan,1970–73
27.0,4,97.0,60,1834,19.0,71,2,volkswagen model 111,60.0,0.03271537622682661,24.25,37.74680412371134,831.887728,1971,Europe,1970–73
26.0,4,91.0,70,1955,20.5,71,1,plymouth cricket,70.0,0.03580562659846547,22.75,46.941538461538464,886.7723599999999,1971,USA,1970–73
24.0,4,113.0,95,2278,15.5,72,3,toyota corona hardtop,95.0,0.04170324846356453,28.25,51.30336283185841,1033.282576,1972,Japan,1970–73
25.0,4,97.5,80,2126,17.0,72,1,dodge colt hardtop,80.0,0.03762935089369708,24.375,50.07097435897436,964.336592,1972,USA,1970–73
23.0,4,97.0,54,2254,23.5,72,2,volkswagen type 3,54.0,0.023957409050576754,24.25,33.97212371134021,1022.3963679999999,1972,Europe,1970–73
20.0,4,140.0,90,2408,19.5,72,1,chevrolet vega,90.0,0.03737541528239203,35.0,39.22971428571429,1092.249536,1972,USA,1970–73
21.0,4,122.0,86,2226,16.5,72,1,ford pinto runabout,86.0,0.03863432165318958,30.5,43.01691803278688,1009.695792,1972,USA,1970–73
13.0,8,350.0,165,4274,12.0,72,1,chevrolet impala,165.0,0.0386055217594759,43.75,28.76845714285714,1938.652208,1972,USA,1970–73
14.0,8,400.0,175,4385,12.0,72,1,pontiac catalina,175.0,0.039908779931584946,50.0,26.698,1989.00092,1972,USA,1970–73
15.0,8,318.0,150,4135,13.5,72,1,plymouth fury iii,150.0,0.036275695284159616,39.75,28.784905660377362,1875.60292,1972,USA,1970–73
14.0,8,351.0,153,4129,13.0,72,1,ford galaxie 500,153.0,0.03705497699200775,43.875,26.60020512820513,1872.881368,1972,USA,1970–73
17.0,8,304.0,150,3672,11.5,72,1,amc ambassador sst,150.0,0.04084967320261438,38.0,30.110526315789475,1665.589824,1972,USA,1970–73
11.0,8,429.0,208,4633,11.0,72,1,mercury marquis,208.0,0.044895316209799266,53.625,29.58739393939394,2101.491736,1972,USA,1970–73
13.0,8,350.0,155,4502,13.5,72,1,buick lesabre custom,155.0,0.03442914260328743,43.75,27.024914285714285,2042.071184,1972,USA,1970–73
12.0,8,350.0,160,4456,13.5,72,1,oldsmobile delta 88 royale,160.0,0.03590664272890485,43.75,27.896685714285713,2021.205952,1972,USA,1970–73
13.0,8,400.0,190,4422,12.5,72,1,chrysler newport royal,190.0,0.04296698326549073,50.0,28.9864,2005.7838239999999,1972,USA,1970–73
19.0,3,70.0,97,2330,13.5,72,3,mazda rx2 coupe,97.0,0.041630901287553645,23.333333333333332,84.56182857142856,1056.86936,1972,Japan,1970–73
15.0,8,304.0,150,3892,12.5,72,1,amc matador (sw),150.0,0.03854059609455293,38.0,30.110526315789475,1765.380064,1972,USA,1970–73
13.0,8,307.0,130,4098,14.0,72,1,chevrolet chevelle concours (sw),130.0,0.0317227916056613,38.375,25.840781758957657,1858.820016,1972,USA,1970–73
13.0,8,302.0,140,4294,16.0,72,1,ford gran torino (sw),140.0,0.032603632976245925,37.75,28.289271523178808,1947.724048,1972,USA,1970–73
14.0,8,318.0,150,4077,14.0,72,1,plymouth satellite custom (sw),150.0,0.03679175864606328,39.75,28.784905660377362,1849.294584,1972,USA,1970–73
18.0,4,121.0,112,2933,14.5,72,2,volvo 145e (sw),112.0,0.03818615751789976,30.25,56.485024793388426,1330.385336,1972,Europe,1970–73
22.0,4,121.0,76,2511,18.0,72,2,volkswagen 411 (sw),76.0,0.030266825965750695,30.25,38.32912396694215,1138.969512,1972,Europe,1970–73
21.0,4,120.0,87,2979,19.5,72,2,peugeot 504 (sw),87.0,0.02920443101711984,30.0,44.242399999999996,1351.250568,1972,Europe,1970–73
26.0,4,96.0,69,2189,18.0,72,2,renault 12 (sw),69.0,0.031521242576518956,24.0,43.861,992.912888,1972,Europe,1970–73
22.0,4,122.0,86,2395,16.0,72,1,ford pinto (sw),86.0,0.03590814196242171,30.5,43.01691803278688,1086.35284,1972,USA,1970–73
28.0,4,97.0,92,2288,17.0,72,3,datsun 510 (sw),92.0,0.04020979020979021,24.25,57.87843298969072,1037.818496,1972,Japan,1970–73
23.0,4,120.0,97,2506,14.5,72,3,toyouta corona mark ii (sw),97.0,0.038707102952913006,30.0,49.327733333333335,1136.701552,1972,Japan,1970–73
28.0,4,98.0,80,2164,15.0,72,1,dodge colt (sw),80.0,0.036968576709796676,24.5,49.81551020408163,981.573088,1972,USA,1970–73
27.0,4,97.0,88,2100,16.5,72,3,toyota corolla 1600 (sw),88.0,0.0419047619047619,24.25,55.3619793814433,952.5432,1972,Japan,1970–73
13.0,8,350.0,175,4100,13.0,73,1,buick century 350,175.0,0.042682926829268296,43.75,30.511999999999997,1859.7272,1973,USA,1970–73
14.0,8,304.0,150,3672,11.5,73,1,amc matador,150.0,0.04084967320261438,38.0,30.110526315789475,1665.589824,1973,USA,1970–73
13.0,8,350.0,145,3988,13.0,73,1,chevrolet malibu,145.0,0.03635907723169508,43.75,25.28137142857143,1808.924896,1973,USA,1970–73
14.0,8,302.0,137,4042,14.5,73,1,ford gran torino,137.0,0.0338941118258288,37.75,27.68307284768212,1833.418864,1973,USA,1970–73
15.0,8,318.0,150,3777,12.5,73,1,dodge coronet custom,150.0,0.03971405877680699,39.75,28.784905660377362,1713.216984,1973,USA,1970–73
12.0,8,429.0,198,4952,11.5,73,1,mercury marquis brougham,198.0,0.03998384491114701,53.625,28.164923076923078,2246.187584,1973,USA,1970–73
13.0,8,400.0,150,4464,12.0,73,1,chevrolet caprice classic,150.0,0.033602150537634407,50.0,22.884,2024.834688,1973,USA,1970–73
13.0,8,351.0,158,4363,13.0,73,1,ford ltd,158.0,0.03621361448544579,43.875,27.46949287749288,1979.021896,1973,USA,1970–73
14.0,8,318.0,150,4237,14.5,73,1,plymouth fury gran sedan,150.0,0.03540240736370073,39.75,28.784905660377362,1921.869304,1973,USA,1970–73
13.0,8,440.0,215,4735,11.0,73,1,chrysler new yorker brougham,215.0,0.0454065469904963,55.0,29.818545454545454,2147.75812,1973,USA,1970–73
12.0,8,455.0,225,4951,11.0,73,1,buick electra 225 custom,225.0,0.045445364572813576,56.875,30.176703296703298,2245.733992,1973,USA,1970–73
13.0,8,360.0,175,3821,11.0,73,1,amc ambassador brougham,175.0,0.04579952891913112,45.0,29.664444444444445,1733.1750319999999,1973,USA,1970–73
18.0,6,225.0,105,3121,16.5,73,1,plymouth valiant,105.0,0.03364306312079462,37.5,28.477866666666667,1415.660632,1973,USA,1970–73
16.0,6,250.0,100,3278,18.0,73,1,chevrolet nova custom,100.0,0.03050640634533252,41.666666666666664,24.409599999999998,1486.874576,1973,USA,1970–73
18.0,6,232.0,100,2945,16.0,73,1,amc hornet,100.0,0.03395585738539898,38.666666666666664,26.30344827586207,1335.82844,1973,USA,1970–73
18.0,6,250.0,88,3021,16.5,73,1,ford maverick,88.0,0.029129427341939754,41.666666666666664,21.480448,1370.301432,1973,USA,1970–73
23.0,6,198.0,95,2904,16.0,73,1,plymouth duster,95.0,0.03271349862258953,33.0,29.27919191919192,1317.231168,1973,USA,1970–73
26.0,4,97.0,46,1950,21.0,73,2,volkswagen super beetle,46.0,0.02358974358974359,24.25,28.93921649484536,884.5044,1973,Europe,1970–73
11.0,8,400.0,150,4997,14.0,73,1,chevrolet impala,150.0,0.03001801080648389,50.0,22.884,2266.599224,1973,USA,1970–73
12.0,8,400.0,167,4906,12.5,73,1,ford country,167.0,0.03403995108030983,50.0,25.47752,2225.322352,1973,USA,1970–73
13.0,8,360.0,170,4654,13.0,73,1,plymouth custom suburb,170.0,0.0365277180919639,45.0,28.81688888888889,2111.017168,1973,USA,1970–73
12.0,8,350.0,180,4499,12.5,73,1,oldsmobile vista cruiser,180.0,0.04000889086463658,43.75,31.38377142857143,2040.710408,1973,USA,1970–73
18.0,6,232.0,100,2789,15.0,73,1,amc gremlin,100.0,0.035855145213338116,38.666666666666664,26.30344827586207,1265.068088,1973,USA,1970–73
20.0,4,97.0,88,2279,19.0,73,3,toyota carina,88.0,0.03861342694164107,24.25,55.3619793814433,1033.736168,1973,Japan,1970–73
21.0,4,140.0,72,2401,19.5,73,1,chevrolet vega,72.0,0.029987505206164097,35.0,31.38377142857143,1089.074392,1973,USA,1970–73
22.0,4,108.0,94,2379,16.5,73,3,datsun 610,94.0,0.039512400168137875,27.0,53.11348148148148,1079.095368,1973,Japan,1970–73
18.0,3,70.0,90,2124,13.5,73,3,maxda rx3,90.0,0.0423728813559322,23.333333333333332,78.45942857142857,963.429408,1973,Japan,1970–73
19.0,4,122.0,85,2310,18.5,73,1,ford pinto,85.0,0.0367965367965368,30.5,42.51672131147541,1047.79752,1973,USA,1970–73
21.0,6,155.0,107,2472,14.0,73,1,mercury capri v6,107.0,0.043284789644012944,25.833333333333332,42.12624516129032,1121.279424,1973,USA,1970–73
26.0,4,98.0,90,2265,15.5,73,2,fiat 124 sport coupe,90.0,0.039735099337748346,24.5,56.04244897959184,1027.38588,1973,Europe,1970–73
15.0,8,350.0,145,4082,13.0,73,1,chevrolet monte carlo s,145.0,0.035521803037726604,43.75,25.28137142857143,1851.562544,1973,USA,1970–73
16.0,8,400.0,230,4278,9.5,73,1,pontiac grand prix,230.0,0.053763440860215055,50.0,35.0888,1940.466576,1973,USA,1970–73
29.0,4,68.0,49,1867,19.5,73,2,fiat 128,49.0,0.026245313336904125,17.0,43.973176470588236,846.856264,1973,Europe,1970–73
24.0,4,116.0,75,2158,15.5,73,2,opel manta,75.0,0.03475440222428174,29.0,39.45517241379311,978.851536,1973,Europe,1970–73
20.0,4,114.0,91,2582,14.0,73,2,audi 100ls,91.0,0.03524399690162665,28.5,48.71214035087719,1171.174544,1973,Europe,1970–73
19.0,4,121.0,112,2868,15.5,73,2,volvo 144ea,112.0,0.03905160390516039,30.25,56.485024793388426,1300.901856,1973,Europe,1970–73
15.0,8,318.0,150,3399,11.0,73,1,dodge dart custom,150.0,0.0441306266548985,39.75,28.784905660377362,1541.759208,1973,USA,1970–73
24.0,4,121.0,110,2660,14.0,73,2,saab 99le,110.0,0.041353383458646614,30.25,55.47636363636364,1206.55472,1973,Europe,1970–73
20.0,6,156.0,122,2807,13.5,73,3,toyota mark ii,122.0,0.04346277164232276,26.0,47.723897435897435,1273.232744,1973,Japan,1970–73
11.0,8,350.0,180,3664,11.0,73,1,oldsmobile omega,180.0,0.04912663755458515,43.75,31.38377142857143,1661.961088,1973,USA,1970–73
20.0,6,198.0,95,3102,16.5,74,1,plymouth duster,95.0,0.030625402965828497,33.0,29.27919191919192,1407.042384,1974,USA,1974–79
21.0,6,200.0,?,2875,17.0,74,1,ford maverick,,,33.333333333333336,,1304.077,1974,USA,1974–79
19.0,6,232.0,100,2901,16.0,74,1,amc hornet,100.0,0.03447087211306446,38.666666666666664,26.30344827586207,1315.870392,1974,USA,1974–79
15.0,6,250.0,100,3336,17.0,74,1,chevrolet nova,100.0,0.02997601918465228,41.666666666666664,24.409599999999998,1513.182912,1974,USA,1974–79
31.0,4,79.0,67,1950,19.0,74,3,datsun b210,67.0,0.03435897435897436,19.75,51.75453164556962,884.5044,1974,Japan,1974–79
26.0,4,122.0,80,2451,16.5,74,1,ford pinto,80.0,0.032639738882088945,30.5,40.01573770491803,1111.753992,1974,USA,1974–79
32.0,4,71.0,65,1836,21.0,74,3,toyota corolla 1200,65.0,0.03540305010893246,17.75,55.86704225352113,832.794912,1974,Japan,1974–79
25.0,4,140.0,75,2542,17.0,74,1,chevrolet vega,75.0,0.029504327301337528,35.0,32.691428571428574,1153.030864,1974,USA,1974–79
16.0,6,250.0,100,3781,17.0,74,1,chevrolet chevelle malibu classic,100.0,0.026448029621793177,41.666666666666664,24.409599999999998,1715.031352,1974,USA,1974–79
16.0,6,258.0,110,3632,18.0,74,1,amc matador,110.0,0.0302863436123348,43.0,26.017984496124033,1647.446144,1974,USA,1974–79
18.0,6,225.0,105,3613,16.5,74,1,plymouth satellite sebring,105.0,0.029061721561029614,37.5,28.477866666666667,1638.827896,1974,USA,1974–79
16.0,8,302.0,140,4141,14.0,74,1,ford gran torino,140.0,0.03380825887466796,37.75,28.289271523178808,1878.324472,1974,USA,1974–79
13.0,8,350.0,150,4699,14.5,74,1,buick century luxus (sw),150.0,0.03192168546499255,43.75,26.153142857142857,2131.428808,1974,USA,1974–79
14.0,8,318.0,150,4457,13.5,74,1,dodge coronet custom (sw),150.0,0.03365492483733453,39.75,28.784905660377362,2021.6595439999999,1974,USA,1974–79
14.0,8,302.0,140,4638,16.0,74,1,ford gran torino (sw),140.0,0.030185424752048298,37.75,28.289271523178808,2103.759696,1974,USA,1974–79
14.0,8,304.0,150,4257,15.5,74,1,amc matador (sw),150.0,0.035236081747709654,38.0,30.110526315789475,1930.941144,1974,USA,1974–79
29.0,4,98.0,83,2219,16.5,74,2,audi fox,83.0,0.03740423614240649,24.5,51.6835918367347,1006.5206479999999,1974,Europe,1974–79
26.0,4,79.0,67,1963,15.5,74,2,volkswagen dasher,67.0,0.03413143148242486,19.75,51.75453164556962,890.4010959999999,1974,Europe,1974–79
26.0,4,97.0,78,2300,14.5,74,2,opel manta,78.0,0.03391304347826087,24.25,49.07084536082474,1043.2616,1974,Europe,1974–79
31.0,4,76.0,52,1649,16.5,74,3,toyota corona,52.0,0.031534263189812006,19.0,41.753263157894736,747.973208,1974,Japan,1974–79
32.0,4,83.0,61,2003,19.0,74,3,datsun 710,61.0,0.030454318522216674,20.75,44.84896385542169,908.544776,1974,Japan,1974–79
28.0,4,90.0,75,2125,14.5,74,1,dodge colt,75.0,0.03529411764705882,22.5,50.85333333333333,963.883,1974,USA,1974–79
24.0,4,90.0,75,2108,15.5,74,2,fiat 128,75.0,0.03557874762808349,22.5,50.85333333333333,956.171936,1974,Europe,1974–79
26.0,4,116.0,75,2246,14.0,74,2,fiat 124 tc,75.0,0.033392698130008905,29.0,39.45517241379311,1018.7676319999999,1974,Europe,1974–79
24.0,4,120.0,97,2489,15.0,74,3,honda civic,97.0,0.038971474487746086,30.0,49.327733333333335,1128.990488,1974,Japan,1974–79
26.0,4,108.0,93,2391,15.5,74,3,subaru,93.0,0.03889585947302384,27.0,52.54844444444444,1084.538472,1974,Japan,1974–79
31.0,4,79.0,67,2000,16.0,74,2,fiat x1.9,67.0,0.0335,19.75,51.75453164556962,907.184,1974,Europe,1974–79
19.0,6,225.0,95,3264,16.0,75,1,plymouth valiant custom,95.0,0.029105392156862746,37.5,25.765688888888892,1480.524288,1975,USA,1974–79
18.0,6,250.0,105,3459,16.0,75,1,chevrolet nova,105.0,0.030355594102341718,41.666666666666664,25.63008,1568.974728,1975,USA,1974–79
15.0,6,250.0,72,3432,21.0,75,1,mercury monarch,72.0,0.02097902097902098,41.666666666666664,17.574911999999998,1556.727744,1975,USA,1974–79
15.0,6,250.0,72,3158,19.5,75,1,ford maverick,72.0,0.022799240025332488,41.666666666666664,17.574911999999998,1432.443536,1975,USA,1974–79
16.0,8,400.0,170,4668,11.5,75,1,pontiac catalina,170.0,0.03641816623821765,50.0,25.9352,2117.367456,1975,USA,1974–79
15.0,8,350.0,145,4440,14.0,75,1,chevrolet bel air,145.0,0.03265765765765766,43.75,25.28137142857143,2013.94848,1975,USA,1974–79
16.0,8,318.0,150,4498,14.5,75,1,plymouth grand fury,150.0,0.03334815473543797,39.75,28.784905660377362,2040.256816,1975,USA,1974–79
14.0,8,351.0,148,4657,13.5,75,1,ford ltd,148.0,0.031780115954477134,43.875,25.73091737891738,2112.377944,1975,USA,1974–79
17.0,6,231.0,110,3907,21.0,75,1,buick century,110.0,0.028154594317890965,38.5,29.059047619047618,1772.1839439999999,1975,USA,1974–79
16.0,6,250.0,105,3897,18.5,75,1,chevroelt chevelle malibu,105.0,0.026943802925327175,41.666666666666664,25.63008,1767.648024,1975,USA,1974–79
15.0,6,258.0,110,3730,19.0,75,1,amc matador,110.0,0.029490616621983913,43.0,26.017984496124033,1691.89816,1975,USA,1974–79
18.0,6,225.0,95,3785,19.0,75,1,plymouth fury,95.0,0.02509907529722589,37.5,25.765688888888892,1716.84572,1975,USA,1974–79
21.0,6,231.0,110,3039,15.0,75,1,buick skyhawk,110.0,0.0361961171437973,38.5,29.059047619047618,1378.466088,1975,USA,1974–79
20.0,8,262.0,110,3221,13.5,75,1,chevrolet monza 2+2,110.0,0.034150884818379384,32.75,25.62076335877863,1461.019832,1975,USA,1974–79
13.0,8,302.0,129,3169,12.0,75,1,ford mustang ii,129.0,0.04070684758598927,37.75,26.066543046357616,1437.4330479999999,1975,USA,1974–79
29.0,4,97.0,75,2171,16.0,75,3,toyota corolla,75.0,0.03454629203132197,24.25,47.18350515463918,984.748232,1975,Japan,1974–79
23.0,4,140.0,83,2639,17.0,75,1,ford pinto,83.0,0.03145130731337628,35.0,36.178514285714286,1197.029288,1975,USA,1974–79
20.0,6,232.0,100,2914,16.0,75,1,amc gremlin,100.0,0.03431708991077557,38.666666666666664,26.30344827586207,1321.767088,1975,USA,1974–79
23.0,4,140.0,78,2592,18.5,75,1,pontiac astro,78.0,0.03009259259259259,35.0,33.99908571428571,1175.710464,1975,USA,1974–79
24.0,4,134.0,96,2702,13.5,75,3,toyota corona,96.0,0.03552923760177646,33.5,43.718686567164184,1225.605584,1975,Japan,1974–79
25.0,4,90.0,71,2223,16.5,75,2,volkswagen dasher,71.0,0.031938821412505626,22.5,48.14115555555556,1008.335016,1975,Europe,1974–79
24.0,4,119.0,97,2545,17.0,75,3,datsun 710,97.0,0.0381139489194499,29.75,49.74225210084034,1154.39164,1975,Japan,1974–79
18.0,6,171.0,97,2984,14.5,75,1,ford pinto,97.0,0.032506702412868634,28.5,34.61595321637427,1353.518528,1975,USA,1974–79
29.0,4,90.0,70,1937,14.0,75,2,volkswagen rabbit,70.0,0.036138358286009295,22.5,47.46311111111111,878.607704,1975,Europe,1974–79
19.0,6,232.0,90,3211,17.0,75,1,amc pacer,90.0,0.02802865151043289,38.666666666666664,23.673103448275864,1456.483912,1975,USA,1974–79
23.0,4,115.0,95,2694,15.0,75,2,audi 100ls,95.0,0.03526354862657758,28.75,50.411130434782606,1221.976848,1975,Europe,1974–79
23.0,4,120.0,88,2957,17.0,75,2,peugeot 504,88.0,0.029759891782211702,30.0,44.75093333333333,1341.271544,1975,Europe,1974–79
22.0,4,121.0,98,2945,14.5,75,2,volvo 244dl,98.0,0.033276740237691005,30.25,49.42439669421488,1335.82844,1975,Europe,1974–79
25.0,4,121.0,115,2671,13.5,75,2,saab 99le,115.0,0.0430550355672033,30.25,57.99801652892562,1211.544232,1975,Europe,1974–79
33.0,4,91.0,53,1795,17.5,75,3,honda civic cvcc,53.0,0.029526462395543174,22.75,35.54145054945055,814.19764,1975,Japan,1974–79
28.0,4,107.0,86,2464,15.5,76,2,fiat 131,86.0,0.0349025974025974,26.75,49.047327102803735,1117.650688,1976,Europe,1974–79
25.0,4,116.0,81,2220,16.9,76,2,opel 1900,81.0,0.03648648648648649,29.0,42.611586206896554,1006.97424,1976,Europe,1974–79
25.0,4,140.0,92,2572,14.9,76,1,capri ii,92.0,0.03576982892690513,35.0,40.101485714285715,1166.638624,1976,USA,1974–79
26.0,4,98.0,79,2255,17.7,76,1,dodge colt,79.0,0.03503325942350333,24.5,49.19281632653061,1022.84996,1976,USA,1974–79
27.0,4,101.0,83,2202,15.3,76,2,renault 12tl,83.0,0.037693006357856496,25.25,50.148435643564355,998.809584,1976,Europe,1974–79
