#,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Offensive balance,Defensive balance,Bulk index,Speed tier,Glass-cannon flag,Label
646,KyuremWhite Kyurem,Dragon,Ice,700,125,120,90,170,100,95,5,1,145.0,95.0,11875.0,Mid,0,KyuremWhite Kyurem (Dragon/Ice)
445,GarchompMega Garchomp,Dragon,Ground,700,108,170,115,120,95,92,4,0,145.0,105.0,11340.0,Mid,0,GarchompMega Garchomp (Dragon/Ground)
248,TyranitarMega Tyranitar,Rock,Dark,700,100,164,150,95,120,71,2,0,129.5,135.0,13500.0,Mid,0,TyranitarMega Tyranitar (Rock/Dark)
150,Mewtwo,Psychic,,680,106,110,90,154,90,130,1,1,132.0,90.0,9540.0,Fast,0,Mewtwo (Psychic)
249,Lugia,Psychic,Flying,680,106,90,130,90,154,110,2,1,90.0,142.0,15052.0,Fast,0,Lugia (Psychic/Flying)
484,Palkia,Water,Dragon,680,90,120,100,150,120,100,4,1,135.0,110.0,9900.0,Mid,0,Palkia (Water/Dragon)
716,Xerneas,Fairy,,680,126,131,95,131,98,99,6,1,131.0,96.5,12159.0,Mid,0,Xerneas (Fairy)
717,Yveltal,Dark,Flying,680,126,131,95,131,98,99,6,1,131.0,96.5,12159.0,Mid,0,Yveltal (Dark/Flying)
384,Rayquaza,Dragon,Flying,680,105,150,90,150,90,95,3,1,150.0,90.0,9450.0,Mid,0,Rayquaza (Dragon/Flying)
250,Ho-oh,Fire,Flying,680,106,130,90,110,154,90,2,1,120.0,122.0,12932.0,Mid,0,Ho-oh (Fire/Flying)
483,Dialga,Steel,Dragon,680,100,120,120,150,100,90,4,1,135.0,110.0,11000.0,Mid,0,Dialga (Steel/Dragon)
487,GiratinaAltered Forme,Ghost,Dragon,680,150,100,120,100,120,90,4,1,100.0,120.0,18000.0,Mid,0,GiratinaAltered Forme (Ghost/Dragon)
487,GiratinaOrigin Forme,Ghost,Dragon,680,150,120,100,120,100,90,4,1,120.0,100.0,15000.0,Mid,0,GiratinaOrigin Forme (Ghost/Dragon)
643,Reshiram,Dragon,Fire,680,100,120,100,150,120,90,5,1,135.0,110.0,11000.0,Mid,0,Reshiram (Dragon/Fire)
644,Zekrom,Dragon,Electric,680,100,150,120,120,100,90,5,1,135.0,110.0,11000.0,Mid,0,Zekrom (Dragon/Electric)
720,HoopaHoopa Unbound,Psychic,Dark,680,80,160,60,170,130,80,6,1,165.0,95.0,7600.0,Mid,0,HoopaHoopa Unbound (Psychic/Dark)
289,Slaking,Normal,,670,150,160,100,95,65,100,3,0,127.5,82.5,12375.0,Mid,0,Slaking (Normal)
486,Regigigas,Normal,,670,110,160,110,80,110,100,4,1,120.0,110.0,12100.0,Mid,0,Regigigas (Normal)
382,Kyogre,Water,,670,100,100,90,150,140,90,3,1,125.0,115.0,11500.0,Mid,0,Kyogre (Water)
383,Groudon,Ground,,670,100,150,140,100,90,90,3,1,125.0,115.0,11500.0,Mid,0,Groudon (Ground)
646,Kyurem,Dragon,Ice,660,125,130,90,130,90,95,5,1,130.0,90.0,11250.0,Mid,0,Kyurem (Dragon/Ice)
130,GyaradosMega Gyarados,Water,Dark,640,95,155,109,70,130,81,1,0,112.5,119.5,11352.5,Mid,0,GyaradosMega Gyarados (Water/Dark)
260,SwampertMega Swampert,Water,Ground,635,100,150,110,95,110,70,3,0,122.5,110.0,11000.0,Mid,0,SwampertMega Swampert (Water/Ground)
6,CharizardMega Charizard X,Fire,Dragon,634,78,130,111,130,85,100,1,0,130.0,98.0,7644.0,Mid,0,CharizardMega Charizard X (Fire/Dragon)
6,CharizardMega Charizard Y,Fire,Flying,634,78,104,78,159,115,100,1,0,131.5,96.5,7527.0,Mid,0,CharizardMega Charizard Y (Fire/Flying)
254,SceptileMega Sceptile,Grass,Dragon,630,70,110,75,145,85,145,3,0,127.5,80.0,5600.0,Fast,0,SceptileMega Sceptile (Grass/Dragon)
257,BlazikenMega Blaziken,Fire,Fighting,630,80,160,80,130,80,100,3,0,145.0,80.0,6400.0,Mid,0,BlazikenMega Blaziken (Fire/Fighting)
9,BlastoiseMega Blastoise,Water,,630,79,103,120,135,115,78,1,0,119.0,117.5,9282.5,Mid,0,BlastoiseMega Blastoise (Water)
306,AggronMega Aggron,Steel,,630,70,140,230,60,80,50,3,0,100.0,155.0,10850.0,Mid,0,AggronMega Aggron (Steel)
448,LucarioMega Lucario,Fighting,Steel,625,70,145,88,140,70,112,4,0,142.5,79.0,5530.0,Fast,0,LucarioMega Lucario (Fighting/Steel)
3,VenusaurMega Venusaur,Grass,Poison,625,80,100,123,122,120,80,1,0,111.0,121.5,9720.0,Mid,0,VenusaurMega Venusaur (Grass/Poison)
475,GalladeMega Gallade,Psychic,Fighting,618,68,165,95,65,115,110,4,0,115.0,105.0,7140.0,Fast,0,GalladeMega Gallade (Psychic/Fighting)
282,GardevoirMega Gardevoir,Psychic,Fairy,618,68,85,65,165,135,100,3,0,125.0,100.0,6800.0,Mid,0,GardevoirMega Gardevoir (Psychic/Fairy)
142,AerodactylMega Aerodactyl,Rock,Flying,615,80,135,85,70,95,150,1,0,102.5,90.0,7200.0,Fast,0,AerodactylMega Aerodactyl (Rock/Flying)
181,AmpharosMega Ampharos,Electric,Dragon,610,90,95,105,165,110,45,2,0,130.0,107.5,9675.0,Slow,0,AmpharosMega Ampharos (Electric/Dragon)
208,SteelixMega Steelix,Steel,Ground,610,75,125,230,55,95,30,2,0,90.0,162.5,12187.5,Slow,0,SteelixMega Steelix (Steel/Ground)
386,DeoxysSpeed Forme,Psychic,,600,50,95,90,95,90,180,3,1,95.0,90.0,4500.0,Fast,0,DeoxysSpeed Forme (Psychic)
386,DeoxysNormal Forme,Psychic,,600,50,150,50,150,50,150,3,1,150.0,50.0,2500.0,Fast,1,DeoxysNormal Forme (Psychic)
386,DeoxysAttack Forme,Psychic,,600,50,180,20,180,20,150,3,1,180.0,20.0,1000.0,Fast,1,DeoxysAttack Forme (Psychic)
94,GengarMega Gengar,Ghost,Poison,600,60,65,80,170,95,130,1,0,117.5,87.5,5250.0,Fast,0,GengarMega Gengar (Ghost/Poison)
648,MeloettaPirouette Forme,Normal,Fighting,600,100,128,90,77,77,128,5,0,102.5,83.5,8350.0,Fast,0,MeloettaPirouette Forme (Normal/Fighting)
492,ShayminSky Forme,Grass,Flying,600,100,103,75,120,75,127,4,1,111.5,75.0,7500.0,Fast,0,ShayminSky Forme (Grass/Flying)
491,Darkrai,Dark,,600,70,90,90,135,90,125,4,1,112.5,90.0,6300.0,Fast,0,Darkrai (Dark)
229,HoundoomMega Houndoom,Dark,Fire,600,75,90,90,140,90,115,2,0,115.0,90.0,6750.0,Fast,0,HoundoomMega Houndoom (Dark/Fire)
380,Latias,Dragon,Psychic,600,80,80,90,110,130,110,3,1,95.0,110.0,8800.0,Fast,0,Latias (Dragon/Psychic)
381,Latios,Dragon,Psychic,600,80,90,80,130,110,110,3,1,110.0,95.0,7600.0,Fast,0,Latios (Dragon/Psychic)
127,PinsirMega Pinsir,Bug,Flying,600,65,155,120,65,90,105,1,0,110.0,105.0,6825.0,Fast,0,PinsirMega Pinsir (Bug/Flying)
445,Garchomp,Dragon,Ground,600,108,130,95,80,85,102,4,0,105.0,90.0,9720.0,Fast,0,Garchomp (Dragon/Ground)
645,LandorusIncarnate Forme,Ground,Flying,600,89,125,90,115,80,101,5,1,120.0,85.0,7565.0,Fast,0,LandorusIncarnate Forme (Ground/Flying)
151,Mew,Psychic,,600,100,100,100,100,100,100,1,0,100.0,100.0,10000.0,Mid,0,Mew (Psychic)
251,Celebi,Psychic,Grass,600,100,100,100,100,100,100,2,0,100.0,100.0,10000.0,Mid,0,Celebi (Psychic/Grass)
373,Salamence,Dragon,Flying,600,95,135,80,110,80,100,3,0,122.5,80.0,7600.0,Mid,0,Salamence (Dragon/Flying)
385,Jirachi,Steel,Psychic,600,100,100,100,100,100,100,3,1,100.0,100.0,10000.0,Mid,0,Jirachi (Steel/Psychic)
490,Manaphy,Water,,600,100,100,100,100,100,100,4,0,100.0,100.0,10000.0,Mid,0,Manaphy (Water)
492,ShayminLand Forme,Grass,,600,100,100,100,100,100,100,4,1,100.0,100.0,10000.0,Mid,0,ShayminLand Forme (Grass)
494,Victini,Psychic,Fire,600,100,100,100,100,100,100,5,1,100.0,100.0,10000.0,Mid,0,Victini (Psychic/Fire)
649,Genesect,Bug,Steel,600,71,120,95,120,95,99,5,0,120.0,95.0,6745.0,Mid,0,Genesect (Bug/Steel)
635,Hydreigon,Dark,Dragon,600,92,105,90,125,90,98,5,0,115.0,90.0,8280.0,Mid,0,Hydreigon (Dark/Dragon)
718,Zygarde50% Forme,Dragon,Ground,600,108,100,121,81,95,95,6,1,90.5,108.0,11664.0,Mid,0,Zygarde50% Forme (Dragon/Ground)
645,LandorusTherian Forme,Ground,Flying,600,89,145,90,105,80,91,5,1,125.0,85.0,7565.0,Mid,0,LandorusTherian Forme (Ground/Flying)
386,DeoxysDefense Forme,Psychic,,600,50,70,160,70,160,90,3,1,70.0,160.0,8000.0,Mid,0,DeoxysDefense Forme (Psychic)
648,MeloettaAria Forme,Normal,Psychic,600,100,77,77,128,128,90,5,0,102.5,102.5,10250.0,Mid,0,MeloettaAria Forme (Normal/Psychic)
488,Cresselia,Psychic,,600,120,70,120,75,130,85,4,0,72.5,125.0,15000.0,Mid,0,Cresselia (Psychic)
149,Dragonite,Dragon,Flying,600,91,134,95,100,100,80,1,0,117.0,97.5,8872.5,Mid,0,Dragonite (Dragon/Flying)
706,Goodra,Dragon,,600,90,100,70,110,150,80,6,0,105.0,110.0,9900.0,Mid,0,Goodra (Dragon)
485,Heatran,Fire,Steel,600,91,90,106,130,106,77,4,1,110.0,106.0,9646.0,Mid,0,Heatran (Fire/Steel)
212,ScizorMega Scizor,Bug,Steel,600,70,150,140,65,100,75,2,0,107.5,120.0,8400.0,Mid,0,ScizorMega Scizor (Bug/Steel)
214,HeracrossMega Heracross,Bug,Fighting,600,80,185,115,40,105,75,2,0,112.5,110.0,8800.0,Mid,0,HeracrossMega Heracross (Bug/Fighting)
376,Metagross,Steel,Psychic,600,80,135,130,95,90,70,3,0,115.0,110.0,8800.0,Mid,0,Metagross (Steel/Psychic)
720,HoopaHoopa Confined,Psychic,Ghost,600,80,110,60,150,130,70,6,1,130.0,95.0,7600.0,Mid,0,HoopaHoopa Confined (Psychic/Ghost)
721,Volcanion,Fire,Water,600,80,110,120,130,90,70,6,1,120.0,105.0,8400.0,Mid,0,Volcanion (Fire/Water)
248,Tyranitar,Rock,Dark,600,100,134,110,95,100,61,2,0,114.5,105.0,10500.0,Mid,0,Tyranitar (Rock/Dark)
719,Diancie,Rock,Fairy,600,50,100,150,100,150,50,6,1,100.0,150.0,7500.0,Mid,0,Diancie (Rock/Fairy)
460,AbomasnowMega Abomasnow,Grass,Ice,594,90,132,105,132,105,30,4,0,132.0,105.0,9450.0,Slow,0,AbomasnowMega Abomasnow (Grass/Ice)
65,AlakazamMega Alakazam,Psychic,,590,55,50,65,175,95,150,1,0,112.5,80.0,4400.0,Fast,0,AlakazamMega Alakazam (Psychic)
115,KangaskhanMega Kangaskhan,Normal,,590,105,125,100,60,100,100,1,0,92.5,100.0,10500.0,Mid,0,KangaskhanMega Kangaskhan (Normal)
334,AltariaMega Altaria,Dragon,Fairy,590,75,110,110,110,105,80,3,0,110.0,107.5,8062.5,Mid,0,AltariaMega Altaria (Dragon/Fairy)
80,SlowbroMega Slowbro,Water,Psychic,590,95,75,180,130,80,30,1,0,102.5,130.0,12350.0,Slow,0,SlowbroMega Slowbro (Water/Psychic)
428,LopunnyMega Lopunny,Normal,Fighting,580,65,136,94,54,96,135,4,0,95.0,95.0,6175.0,Fast,0,LopunnyMega Lopunny (Normal/Fighting)
641,TornadusTherian Forme,Flying,,580,79,100,80,110,90,121,5,1,105.0,85.0,6715.0,Fast,0,TornadusTherian Forme (Flying)
243,Raikou,Electric,,580,90,85,75,115,100,115,2,1,100.0,87.5,7875.0,Fast,0,Raikou (Electric)
482,Azelf,Psychic,,580,75,125,70,125,70,115,4,1,125.0,70.0,5250.0,Fast,0,Azelf (Psychic)
641,TornadusIncarnate Forme,Flying,,580,79,115,70,125,80,111,5,1,120.0,75.0,5925.0,Fast,0,TornadusIncarnate Forme (Flying)
642,ThundurusIncarnate Forme,Electric,Flying,580,79,115,70,125,80,111,5,1,120.0,75.0,5925.0,Fast,0,ThundurusIncarnate Forme (Electric/Flying)
638,Cobalion,Steel,Fighting,580,91,90,129,90,72,108,5,1,90.0,100.5,9145.5,Fast,0,Cobalion (Steel/Fighting)
639,Terrakion,Rock,Fighting,580,91,129,90,72,90,108,5,1,100.5,90.0,8190.0,Fast,0,Terrakion (Rock/Fighting)
640,Virizion,Grass,Fighting,580,91,90,72,90,129,108,5,1,90.0,100.5,9145.5,Fast,0,Virizion (Grass/Fighting)
647,KeldeoOrdinary Forme,Water,Fighting,580,91,72,90,129,90,108,5,0,100.5,90.0,8190.0,Fast,0,KeldeoOrdinary Forme (Water/Fighting)
647,KeldeoResolute Forme,Water,Fighting,580,91,72,90,129,90,108,5,0,100.5,90.0,8190.0,Fast,0,KeldeoResolute Forme (Water/Fighting)
642,ThundurusTherian Forme,Electric,Flying,580,79,105,70,145,80,101,5,1,125.0,75.0,5925.0,Fast,0,ThundurusTherian Forme (Electric/Flying)
145,Zapdos,Electric,Flying,580,90,90,85,125,90,100,1,1,107.5,87.5,7875.0,Mid,0,Zapdos (Electric/Flying)
244,Entei,Fire,,580,115,115,85,90,75,100,2,1,102.5,80.0,9200.0,Mid,0,Entei (Fire)
362,GlalieMega Glalie,Ice,,580,80,120,80,120,80,100,3,0,120.0,80.0,6400.0,Mid,0,GlalieMega Glalie (Ice)
480,Uxie,Psychic,,580,75,75,130,75,130,95,4,1,75.0,130.0,9750.0,Mid,0,Uxie (Psychic)
146,Moltres,Fire,Flying,580,90,100,90,125,85,90,1,1,112.5,87.5,7875.0,Mid,0,Moltres (Fire/Flying)
144,Articuno,Ice,Flying,580,90,85,100,95,125,85,1,1,90.0,112.5,10125.0,Mid,0,Articuno (Ice/Flying)
245,Suicune,Water,,580,100,75,115,90,115,85,2,1,82.5,115.0,11500.0,Mid,0,Suicune (Water)
481,Mesprit,Psychic,,580,80,105,105,105,105,80,4,1,105.0,105.0,8400.0,Mid,0,Mesprit (Psychic)
377,Regirock,Rock,,580,80,100,200,50,100,50,3,1,75.0,150.0,12000.0,Mid,0,Regirock (Rock)
378,Regice,Ice,,580,80,50,100,100,200,50,3,1,75.0,150.0,12000.0,Mid,0,Regice (Ice)
379,Registeel,Steel,,580,80,75,150,75,150,50,3,1,75.0,150.0,12000.0,Mid,0,Registeel (Steel)
18,PidgeotMega Pidgeot,Normal,Flying,579,83,80,80,135,80,121,1,0,107.5,80.0,6640.0,Fast,0,PidgeotMega Pidgeot (Normal/Flying)
310,ManectricMega Manectric,Electric,,575,70,75,80,135,80,135,3,0,105.0,80.0,5600.0,Fast,0,ManectricMega Manectric (Electric)
567,Archeops,Rock,Flying,567,75,140,65,112,65,110,5,0,126.0,65.0,4875.0,Fast,0,Archeops (Rock/Flying)
359,AbsolMega Absol,Dark,,565,65,150,60,115,60,115,3,0,132.5,60.0,3900.0,Fast,0,AbsolMega Absol (Dark)
319,SharpedoMega Sharpedo,Water,Dark,560,70,140,70,110,65,105,3,0,125.0,67.5,4725.0,Fast,0,SharpedoMega Sharpedo (Water/Dark)
323,CameruptMega Camerupt,Fire,Ground,560,70,120,100,145,105,20,3,0,132.5,102.5,7175.0,Slow,0,CameruptMega Camerupt (Fire/Ground)
59,Arcanine,Fire,,555,90,110,80,100,80,95,1,0,105.0,80.0,7200.0,Mid,0,Arcanine (Fire)
354,BanetteMega Banette,Ghost,,555,64,165,75,93,83,75,3,0,129.0,79.0,5056.0,Mid,0,BanetteMega Banette (Ghost)
671,Florges,Fairy,,552,78,65,68,112,154,75,6,0,88.5,111.0,8658.0,Mid,0,Florges (Fairy)
637,Volcarona,Bug,Fire,550,85,60,65,135,105,100,5,0,97.5,85.0,7225.0,Mid,0,Volcarona (Bug/Fire)
468,Togekiss,Fairy,Flying,545,85,50,95,120,115,80,4,0,85.0,105.0,8925.0,Mid,0,Togekiss (Fairy/Flying)
531,AudinoMega Audino,Normal,Fairy,545,103,60,126,80,126,50,5,0,70.0,126.0,12978.0,Mid,0,AudinoMega Audino (Normal/Fairy)
612,Haxorus,Dragon,,540,76,147,90,60,70,97,5,0,103.5,80.0,6080.0,Mid,0,Haxorus (Dragon)
466,Electivire,Electric,,540,75,123,67,95,85,95,4,0,109.0,76.0,5700.0,Mid,0,Electivire (Electric)
230,Kingdra,Water,Dragon,540,75,95,95,95,95,85,2,0,95.0,95.0,7125.0,Mid,0,Kingdra (Water/Dragon)
467,Magmortar,Fire,,540,75,95,67,125,95,83,4,0,110.0,81.0,6075.0,Mid,0,Magmortar (Fire)
130,Gyarados,Water,Flying,540,95,125,79,60,100,81,1,0,92.5,89.5,8502.5,Mid,0,Gyarados (Water/Flying)
350,Milotic,Water,,540,95,60,79,100,125,81,3,0,80.0,102.0,9690.0,Mid,0,Milotic (Water)
242,Blissey,Normal,,540,255,10,10,75,135,55,2,0,42.5,72.5,18487.5,Mid,0,Blissey (Normal)
555,DarmanitanZen Mode,Fire,Psychic,540,105,30,105,140,105,55,5,0,85.0,105.0,11025.0,Mid,0,DarmanitanZen Mode (Fire/Psychic)
143,Snorlax,Normal,,540,160,110,65,65,110,30,1,0,87.5,87.5,14000.0,Slow,0,Snorlax (Normal)
169,Crobat,Poison,Flying,535,85,90,80,70,80,130,2,0,80.0,80.0,6800.0,Fast,0,Crobat (Poison/Flying)
715,Noivern,Flying,Dragon,535,85,70,80,97,80,123,6,0,83.5,80.0,6800.0,Fast,0,Noivern (Flying/Dragon)
474,Porygon-Z,Normal,,535,85,80,70,135,75,90,4,0,107.5,72.5,6162.5,Mid,0,Porygon-Z (Normal)
584,Vanilluxe,Ice,,535,71,95,85,110,95,79,5,0,102.5,90.0,6390.0,Mid,0,Vanilluxe (Ice)
131,Lapras,Water,Ice,535,130,85,80,85,95,60,1,0,85.0,87.5,11375.0,Mid,0,Lapras (Water/Ice)
260,Swampert,Water,Ground,535,100,110,90,85,90,60,3,0,97.5,90.0,9000.0,Mid,0,Swampert (Water/Ground)
462,Magnezone,Electric,Steel,535,70,70,115,130,90,60,4,0,100.0,102.5,7175.0,Mid,0,Magnezone (Electric/Steel)
465,Tangrowth,Grass,,535,100,100,125,110,50,50,4,0,105.0,87.5,8750.0,Mid,0,Tangrowth (Grass)
464,Rhyperior,Ground,Rock,535,115,140,130,55,55,40,4,0,97.5,92.5,10637.5,Slow,0,Rhyperior (Ground/Rock)
392,Infernape,Fire,Fighting,534,76,104,71,104,71,108,4,0,104.0,71.0,5396.0,Fast,0,Infernape (Fire/Fighting)
655,Delphox,Fire,Psychic,534,75,69,72,114,100,104,6,0,91.5,86.0,6450.0,Fast,0,Delphox (Fire/Psychic)
6,Charizard,Fire,Flying,534,78,84,78,109,85,100,1,0,96.5,81.5,6357.0,Mid,0,Charizard (Fire/Flying)
157,Typhlosion,Fire,,534,78,84,78,109,85,100,2,0,96.5,81.5,6357.0,Mid,0,Typhlosion (Fire)
673,Gogoat,Grass,,531,123,100,62,97,81,68,6,0,98.5,71.5,8794.5,Mid,0,Gogoat (Grass)
658,Greninja,Water,Dark,530,72,95,67,103,71,122,6,0,99.0,69.0,4968.0,Fast,0,Greninja (Water/Dark)
254,Sceptile,Grass,,530,70,85,65,105,85,120,3,0,95.0,75.0,5250.0,Fast,0,Sceptile (Grass)
257,Blaziken,Fire,Fighting,530,80,120,70,110,70,80,3,0,115.0,70.0,5600.0,Mid,0,Blaziken (Fire/Fighting)
473,Mamoswine,Ice,Ground,530,110,130,80,70,60,80,4,0,100.0,70.0,7700.0,Mid,0,Mamoswine (Ice/Ground)
9,Blastoise,Water,,530,79,83,100,85,105,78,1,0,84.0,102.5,8097.5,Mid,0,Blastoise (Water)
160,Feraligatr,Water,,530,85,105,100,79,83,78,2,0,92.0,91.5,7777.5,Mid,0,Feraligatr (Water)
365,Walrein,Ice,Water,530,110,80,90,95,90,65,3,0,87.5,90.0,9900.0,Mid,0,Walrein (Ice/Water)
652,Chesnaught,Grass,Fighting,530,88,107,122,74,75,64,6,0,90.5,98.5,8668.0,Mid,0,Chesnaught (Grass/Fighting)
395,Empoleon,Water,Steel,530,84,86,88,111,101,60,4,0,98.5,94.5,7938.0,Mid,0,Empoleon (Water/Steel)
306,Aggron,Steel,Rock,530,70,110,180,60,60,50,3,0,85.0,120.0,8400.0,Mid,0,Aggron (Steel/Rock)
497,Serperior,Grass,,528,75,75,95,75,95,113,5,0,75.0,95.0,7125.0,Fast,0,Serperior (Grass)
503,Samurott,Water,,528,95,100,85,108,70,70,5,0,104.0,77.5,7362.5,Mid,0,Samurott (Water)
500,Emboar,Fire,Fighting,528,110,123,65,100,65,65,5,0,111.5,65.0,7150.0,Mid,0,Emboar (Fire/Fighting)
135,Jolteon,Electric,,525,65,65,60,110,95,130,1,0,87.5,77.5,5037.5,Fast,0,Jolteon (Electric)
196,Espeon,Psychic,,525,65,65,60,130,95,110,2,0,97.5,77.5,5037.5,Fast,0,Espeon (Psychic)
470,Leafeon,Grass,,525,65,110,130,60,65,95,4,0,85.0,97.5,6337.5,Mid,0,Leafeon (Grass)
448,Lucario,Fighting,Steel,525,70,110,70,115,70,90,4,0,112.5,70.0,4900.0,Mid,0,Lucario (Fighting/Steel)
3,Venusaur,Grass,Poison,525,80,82,83,100,100,80,1,0,91.0,91.5,7320.0,Mid,0,Venusaur (Grass/Poison)
154,Meganium,Grass,,525,80,82,100,83,100,80,2,0,82.5,100.0,8000.0,Mid,0,Meganium (Grass)
91,Cloyster,Water,Ice,525,50,95,180,85,45,70,1,0,90.0,112.5,5625.0,Mid,0,Cloyster (Water/Ice)
134,Vaporeon,Water,,525,130,65,60,110,95,65,1,0,87.5,77.5,10075.0,Mid,0,Vaporeon (Water)
136,Flareon,Fire,,525,65,130,60,95,110,65,1,0,112.5,85.0,5525.0,Mid,0,Flareon (Fire)
197,Umbreon,Dark,,525,95,65,110,60,130,65,2,0,62.5,120.0,11400.0,Mid,0,Umbreon (Dark)
471,Glaceon,Ice,,525,65,60,110,130,95,65,4,0,95.0,102.5,6662.5,Mid,0,Glaceon (Ice)
700,Sylveon,Fairy,,525,95,65,65,110,130,60,6,0,87.5,97.5,9262.5,Mid,0,Sylveon (Fairy)
389,Torterra,Grass,Ground,525,95,109,105,75,85,56,4,0,92.0,95.0,9025.0,Mid,0,Torterra (Grass/Ground)
450,Hippowdon,Ground,,525,108,112,118,68,72,47,4,0,90.0,95.0,10260.0,Slow,0,Hippowdon (Ground)
477,Dusknoir,Ghost,,525,45,100,135,65,135,45,4,0,82.5,135.0,6075.0,Slow,0,Dusknoir (Ghost)
476,Probopass,Rock,Steel,525,60,55,145,75,150,40,4,0,65.0,147.5,8850.0,Slow,0,Probopass (Rock/Steel)
405,Luxray,Electric,,523,80,120,79,95,79,70,4,0,107.5,79.0,6320.0,Mid,0,Luxray (Electric)
697,Tyrantrum,Rock,Dragon,521,82,121,119,69,59,71,6,0,95.0,89.0,7298.0,Mid,0,Tyrantrum (Rock/Dragon)
699,Aurorus,Rock,Ice,521,123,77,72,99,92,58,6,0,88.0,82.0,10086.0,Mid,0,Aurorus (Rock/Ice)
121,Starmie,Water,Psychic,520,60,75,85,100,85,115,1,0,87.5,85.0,5100.0,Fast,0,Starmie (Water/Psychic)
330,Flygon,Ground,Dragon,520,80,100,80,80,80,100,3,0,90.0,80.0,6400.0,Mid,0,Flygon (Ground/Dragon)
601,Klinklang,Steel,,520,60,100,115,70,85,90,5,0,85.0,100.0,6000.0,Mid,0,Klinklang (Steel)
479,RotomHeat Rotom,Electric,Fire,520,50,65,107,105,107,86,4,0,85.0,107.0,5350.0,Mid,0,RotomHeat Rotom (Electric/Fire)
479,RotomWash Rotom,Electric,Water,520,50,65,107,105,107,86,4,0,85.0,107.0,5350.0,Mid,0,RotomWash Rotom (Electric/Water)
479,RotomFrost Rotom,Electric,Ice,520,50,65,107,105,107,86,4,0,85.0,107.0,5350.0,Mid,0,RotomFrost Rotom (Electric/Ice)
479,RotomFan Rotom,Electric,Flying,520,50,65,107,105,107,86,4,0,85.0,107.0,5350.0,Mid,0,RotomFan Rotom (Electric/Flying)
479,RotomMow Rotom,Electric,Grass,520,50,65,107,105,107,86,4,0,85.0,107.0,5350.0,Mid,0,RotomMow Rotom (Electric/Grass)
609,Chandelure,Ghost,Fire,520,60,55,90,145,90,80,5,0,100.0,90.0,5400.0,Mid,0,Chandelure (Ghost/Fire)
681,AegislashBlade Forme,Steel,Ghost,520,60,150,50,150,50,60,6,0,150.0,50.0,3000.0,Mid,0,AegislashBlade Forme (Steel/Ghost)
681,AegislashShield Forme,Steel,Ghost,520,60,50,150,50,150,60,6,0,50.0,150.0,9000.0,Mid,0,AegislashShield Forme (Steel/Ghost)
103,Exeggutor,Grass,Psychic,520,95,95,85,125,65,55,1,0,110.0,75.0,7125.0,Mid,0,Exeggutor (Grass/Psychic)
553,Krookodile,Ground,Dark,519,95,117,80,65,70,92,5,0,91.0,75.0,7125.0,Mid,0,Krookodile (Ground/Dark)
282,Gardevoir,Psychic,Fairy,518,68,65,65,125,115,80,3,0,95.0,90.0,6120.0,Mid,0,Gardevoir (Psychic/Fairy)
475,Gallade,Psychic,Fighting,518,68,125,65,65,115,80,4,0,95.0,90.0,6120.0,Mid,0,Gallade (Psychic/Fighting)
